SoluteId	SolventName	Exp	Pred
0207tri	octanol	-4.81	-4.599549825
0209chl	water	0.11	-0.521092457
0210dic	hexadecane	-3.9	-4.544899467
0210dic	octanol	-4.02	-4.422643629
0211tri	water	-4.16	-4.615697621
0211tri	octanol	-5.12	-5.243716274
0212hex	water	-3.77	-5.628067226
0212hex	octanol	-5.76	-6.44394627
0213bis	water	-3.92	-3.872650792
0214tri	hexadecane	-1.91	-3.478030239
0214tri	water	-0.12	-0.636626914
0215pbr	nonanol	-10.36	-10.38733609
0215pbr	ethylbenzene	-8.54	-8.638373423
0215pbr	cyclohexane	-7.14	-7.219368829
0215pbr	xylene	-8.69	-8.649297824
0215pbr	hexane	-6.96	-7.217090253
0215pbr	nitrobenzene	-9.76	-9.123337534
0215pbr	butylacetate	-10.57	-10.12859028
0215pbr	bromoform	-8.49	-8.756707458
0215pbr	hexanol	-10.51	-10.40949379
0215pbr	methylenechloride	-9.09	-8.799009754
0215pbr	iodobenzene	-8.45	-8.709695395
0215pbr	decanol	-10.32	-10.38532862
0215pbr	onitrotoluene	-9.57	-9.106083996
0215pbr	chlorobenzene	-8.54	-8.641369249
0215pbr	pentanol	-10.62	-10.41648657
0215pbr	carbontet	-7.86	-7.462952261
0215pbr	water	-7.13	-8.218648846
0215pbr	bromobenzene	-8.49	-8.636538806
0215pbr	chloroform	-8.59	-8.882692137
0215pbr	benzene	-8.81	-8.693046288
0215pbr	octanol	-10.59	-10.41645451
0215pbr	toluene	-8.7	-8.692679622
0215pbr	heptanol	-10.49	-10.41978834
0215pbr	dichloroethane	-9.1	-8.795650707
0215pbr	dibromoethane	-9.01	-8.783060356
0216amm	diethylether	-1.41	-2.736236087
0216amm	chlorobenzene	-1.22	-1.559702696
0216amm	hexadecane	-0.93	-1.138181603
0216amm	benzene	-1.12	-1.687499396
0216amm	4methyl2pentanone	-2.52	-3.140727989
0216amm	pentanol	-3.13	-3.223181427
0216amm	carbontet	-1.06	-1.200200942
0216amm	chloroform	-2.41	-2.104740707
0216amm	water	-4.29	-4.006119376
0216amm	toluene	-2.38	-1.742302306
0217wat	butylacetate	-4.13	-4.042440037
0217wat	toluene	-1.69	-1.770929522
0217wat	octanol	-4.43	-4.597560692
0217wat	xylene	-1.56	-1.525012256
0217wat	tributylphosphate	-4.69	-4.799873083
0217wat	tetralin	0.07	-1.195901625
0217wat	water	-6.31	-5.168804255
0217wat	cyclohexane	-0.39	-0.760336546
0217wat	chloroform	-2.05	-2.136764889
0217wat	diisopropylether	-3.58	-3.949767072
0217wat	ethylbenzene	-1.51	-1.520811935
0217wat	methylenechloride	-2.63	-2.065703458
0217wat	carbontet	-0.85	-0.894010402
0217wat	diethylether	-3.85	-3.957593858
0217wat	hexadecane	-0.35	-0.807840182
0217wat	isopropylbenzene	-1.41	-1.557979629
0217wat	secbutanol	-5.71	-4.980436878
0217wat	benzene	-1.71	-1.756191215
0217wat	ethylacetate	-4.26	-4.084972848
0218pho	water	0.6	0.125894618
0219hyd	chloroform	-0.51	-0.660935353
0219hyd	water	-0.7	-0.26886636
0219hyd	diethylether	-0.6	-0.758807295
0219hyd	hexadecane	-0.72	-0.629428334
0220tri	chloroform	-9.74	-7.764099587
0220tri	carbontet	-7.24	-6.351908756
0220tri	dichloroethane	-8.55	-7.834714499
0220tri	benzene	-8.02	-7.730228212
0220tri	hexane	-5.82	-6.024294361
0220tri	octanol	-7.81	-7.606478483
0220tri	heptane	-5.59	-6.022867695
0220tri	water	-8.7	-6.974481473
0220tri	cyclohexane	-5.67	-6.109898214
0221tri	dichloroethane	-9.59	-8.990354149
0221tri	heptane	-6.67	-7.507653474
0221tri	cyclohexane	-7.6	-7.649899894
0221tri	chloroform	-10.9	-9.846467337
0221tri	carbontet	-7.51	-7.85150298
0221tri	hexane	-6.78	-7.444848474
0221tri	octanol	-8.88	-9.380580226
0221tri	benzene	-8.58	-8.856437812
0221tri	water	-7.8	-7.265893073
0222tri	water	-6.1	-6.306172815
0222tri	cyclohexane	-7.71	-7.914663701
0222tri	chloroform	-11.11	-9.950731547
0222tri	heptane	-7.5	-7.784067306
0222tri	benzene	-9.34	-9.069287274
0222tri	octanol	-8.65	-9.768346179
0222tri	hexane	-7.24	-7.732303418
0222tri	carbontet	-8.6	-8.124428514
0223die	hexadecane	-5.74	-5.02946668
0223die	water	-1.63	-2.09000831
0225pipa	benzene	-5.03	-5.211250536
0225pipa	diethylether	-4.82	-5.126591595
0225pipa	chloroform	-6.37	-5.989802859
0225pipa	water	-5.11	-5.245637678
0225pipa	isobutanol	-6.17	-5.678077811
0225pipa	octanol	-6.27	-5.610207899
0225pipa	xylene	-5.15	-5.205895366
0227Nme	water	-6.34	-4.818579829
0228met	benzene	-2.66	-2.813466526
0228met	diethylether	-2.32	-3.373305386
0228met	toluene	-2.65	-2.812773192
0228met	carbontet	-2.53	-2.318886722
0228met	4methyl2pentanone	-4.14	-3.920178338
0228met	chloroform	-3.17	-3.266041564
0228met	chlorobenzene	-2.16	-2.695316336
0228met	pentanol	-3.95	-4.028208683
0228met	octanol	-3.78	-3.948554817
0228met	isobutanol	-4.56	-4.033220091
0228met	xylene	-3.2	-2.885303158
0228met	water	-4.56	-4.726387798
0229hyd	octanol	-3.44	-4.43845499
0229hyd	benzene	-4.02	-4.025106711
0229hyd	water	-6.26	-5.777156065
0229hyd	diethylether	-3.08	-4.049587946
0229hyd	chloroform	-4.42	-4.433241198
0230eth	octanol	-6.4	-6.159957533
0230eth	dibutylether	-5.87	-5.937760271
0230eth	chloroform	-7.72	-7.061459068
0230eth	water	-5.51	-4.815647331
0230eth	octane	-5.51	-5.527078478
0233ethb	chloroform	-7.05	-6.205617593
0233ethb	decane	-2.85	-3.250611568
0233ethb	water	-9.71	-9.252560248
0233ethb	diethylether	-6.16	-6.839763992
0233ethb	hexadecane	-3.33	-3.262555094
0234ENmb	water	-10	-9.63307049
0235ZNmb	water	-10	-8.36402356
0236oct	ethylacetate	-8.41	-7.809959644
0236oct	hexadecane	-6.3	-6.876769465
0236oct	octanol	-8.13	-8.308451302
0236oct	benzene	-8.06	-7.506222943
0236oct	diethylether	-7.25	-7.533209084
0236oct	butylacetate	-8.17	-7.814134168
0236oct	water	-4.09	-5.682626882
0237oct	water	-2.29	-3.94377849
0237oct	hexadecane	-5.98	-5.476429529
0238met	water	-2.04	-2.723261792
0239oct	octanol	-6.38	-6.209278738
0239oct	hexadecane	-5.81	-5.75321766
0239oct	water	-2.88	-3.157443901
0239oct	heptane	-5.68	-5.745542399
0240met	chloroform	-7.81	-7.513020399
0240met	carbontet	-7.19	-6.642376007
0240met	octanol	-7.26	-6.970846723
0240met	isooctane	-6.71	-6.509349766
0240met	benzene	-6.27	-6.993052588
0240met	cyclohexane	-7.01	-6.542749122
0240met	hexadecane	-6.31	-6.477816285
0240met	water	-3.91	-4.210866126
0240met	decalin	-6.76	-6.498887815
0240met	toluene	-7.96	-6.997519255
0242dii	water	-0.53	-1.336277848
0242dii	chloroform	-3.78	-4.423292118
0242dii	diisopropylether	-3.97	-3.805442436
0242dii	hexadecane	-4.02	-3.887215935
0244tet	hexadecane	-4.08	-4.131854376
0244tet	cyclohexane	-4.41	-4.143896528
0244tet	chloroform	-5.84	-5.395191477
0244tet	octanol	-4.21	-4.425799766
0244tet	water	-3.12	-3.241823826
0245thi	heptane	-4.09	-4.116991638
0245thi	octanol	-3.89	-4.213323293
0245thi	chloroform	-5.83	-5.079736285
0245thi	water	-1.42	-1.425998899
0245thi	hexadecane	-4.01	-4.065193406
0246eth	cyclohexane	-6	-5.925763065
0246eth	ethoxybenzene	-6.75	-6.521309943
0246eth	water	-2.22	-2.523607743
0246eth	hexadecane	-5.64	-5.884309895
0246eth	chloroform	-7.16	-6.880767971
0246eth	octanol	-5.65	-6.059826323
0401amia	benzene	-12.18	-12.01866371
0401amia	chloroform	-13.64	-12.61693857
0401amia	octanol	-13.12	-12.01720249
0401amia	water	-9.63	-10.43057863
0402adn	water	-13.6	-12.76131045
0402adn	chloroform	-12.51	-12.03649794
0402adn	octanol	-13.56	-13.36525639
0403thi	chloroform	-9.71	-10.30334614
0403thi	water	-10.4	-10.58531252
0405hex	water	3.94	3.209303366
0406oct	water	4.28	3.631017137
0407tet	water	-1.15	-1.352823545
0408hex	water	-1.4	0.699926264
0409clb	water	0.07	-0.393636223
0410clp	water	0.07	-0.372014262
0411chp	water	0.07	-0.217168663
0412clt	water	-1.92	-2.924335325
0413clt	water	-1.15	-1.162166007
0414dcl	octanol	-9.41	-9.245307303
0414dcl	water	-2.73	-3.292927349
0414dcl	heptane	-9.22	-8.824279381
0415dcl	water	-2.45	-3.065764882
0415dcl	octanol	-9.23	-9.271558582
0416dcl	water	-1.99	-2.598936819
0416dcl	octanol	-9.12	-8.901742764
0417brp	hexadecane	-3.42	-3.500387298
0417brp	octanol	-3.3	-3.600075885
0417brp	water	-0.86	-0.753781738
0418bri	water	-0.03	-0.470993489
0418bri	hexadecane	-4.04	-3.720526806
0419brt	hexadecane	-6.36	-5.98519618
0419brt	octanol	-6.36	-6.405633704
0419brt	water	-2.37	-2.166545604
0420pbr	hexadecane	-6.19	-6.114500324
0420pbr	water	-1.39	-1.470651112
0421dfl	water	1.69	1.387801354
0421dfl	chloroform	-1.55	-1.709818617
0421dfl	cyclohexane	-1.81	-1.711243199
0421dfl	octanol	-1.25	-1.277614499
0422ftc	cyclohexane	-2.63	-2.796079368
0422ftc	chloroform	-2.62	-2.933054237
0422ftc	octanol	-2.63	-2.583706035
0422ftc	water	0.82	0.728104245
0423brt	hexadecane	-4.46	-4.10118768
0423brt	water	-0.93	-0.301120146
0424clp	water	2.86	2.575669881
0425dbr	cyclohexane	-6.83	-8.665667467
0425dbr	hexane	-9.67	-8.626379976
0425dbr	water	-9	-9.655039063
0426dcl	water	-5.22	-5.47907654
0426dcl	octanol	-9.18	-8.783885154
0427dcl	water	-10.81	-11.27024838
0428ami	octanol	-12.37	-13.39443033
0428ami	water	-11.96	-11.50838599
0431pho	hexadecane	-5.43	-5.145343777
0433pho	water	-6.61	-6.707621171
0433pho	benzene	-9.09	-8.80722791
0433pho	octanol	-8.59	-9.299942743
0437pho	water	-6.92	-8.295578616
0437pho	octanol	-12.55	-12.80629607
0438pho	water	-3.86	-4.345720561
0438pho	octanol	-10.87	-10.89379772
0440pho	water	-7.28	-7.284109834
0441pho	benzene	-9.21	-9.005483855
0441pho	water	-7.62	-7.200281786
0441pho	chloroform	-9.51	-9.515652682
0441pho	octanol	-11.7	-11.52231549
0442pho	octanol	-10.49	-10.81107334
0442pho	water	-4.09	-4.598770658
0444pho	octanol	-11.69	-11.33958513
0444pho	water	-5.06	-5.277201111
0445pho	octanol	-12.3	-11.58777983
0445pho	water	-5.7	-5.919059017
0447pho	octanol	-11.31	-11.44704317
0447pho	benzene	-8.58	-8.664274925
0447pho	water	-6.27	-6.453187551
0449pho	octanol	-11.06	-11.0084662
0449pho	water	-5.1	-5.839087147
0471dim	water	-5.22	-4.841517143
0471dim	hexadecane	-2.58	-3.891046366
0501but	dibutylether	-5.76	-5.53256184
0502pro	isopropylbenzene	-6.04	-6.310330207
0503dim	dimethylsulfoxide	-7.63	-6.915969937
0505per	perfluorobenzene	-4.42	-4.302947255
0506nit	fluorobenzene	-4.62	-4.329131863
0506nit	pyridine	-5.11	-4.946941212
0506nit	nitrobenzene	-4.9	-4.611415173
0506nit	isopropanol	-4	-4.625102265
0506nit	hexadecane	-2.58	-3.162925375
0506nit	carbondisulfide	-3.3	-4.195074245
0506nit	dibutylether	-3.67	-4.394922068
0506nit	phenylether	-4.19	-4.310352828
0506nit	ethylacetate	-5.06	-4.475428684
0506nit	propanol	-4.04	-4.481059925
0506nit	diethylether	-4.19	-4.326549347
0506nit	decane	-2.81	-3.108119114
0506nit	nitromethane	-5.38	-4.92833328
0506nit	iodobenzene	-4.1	-4.303712817
0506nit	dimethylformamide	-5.66	-5.15762715
0506nit	dimethylacetamide	-5.62	-5.128522246
0506nit	methylenechloride	-5.05	-4.556102989
0506nit	acetonitrile	-5.62	-4.917408331
0506nit	butanone	-5.24	-4.682412158
0506nit	bromoethane	-4.54	-4.285789179
0506nit	mcresol	-4.73	-4.990674947
0506nit	chlorobenzene	-4.32	-4.218618648
0506nit	triethylamine	-3.63	-4.545649344
0506nit	chloroform	-4.68	-4.732764674
0506nit	benzene	-4.5	-4.361361661
0506nit	bromobenzene	-4.25	-4.271348456
0506nit	aceticacid	-4.88	-4.518713235
0506nit	isooctane	-2.82	-3.094016725
0506nit	ethanol	-4.34	-4.442691964
0506nit	acetophenone	-4.92	-4.768817624
0506nit	benzonitrile	-5.05	-4.966779053
0506nit	nitroethane	-5.35	-4.986913641
0506nit	methylformamide	-5.11	-4.943976188
0506nit	aniline	-5.11	-4.702226611
0506nit	octanol	-3.51	-4.563901409
0506nit	water	-3.95	-4.531796246
0506nit	hexane	-2.9	-3.096209781
0506nit	cyclohexanone	-5.09	-5.041811974
0506nit	dimethylsulfoxide	-5.66	-5.17581269
0506nit	xylene	-4.2	-4.316552505
0506nit	tetrahydrofuran	-5.09	-4.712673119
0506nit	anisole	-4.69	-4.726819962
0506nit	butanol	-3.93	-4.531844597
0506nit	tetrahydrothiophenedioxide	-5.28	-5.112895671
0506nit	cyclohexane	-2.86	-3.098512831
0506nit	methoxyethanol	-5.06	-4.990430648
0506nit	benzylalcohol	-4.53	-4.965324234
0506nit	diisopropylether	-3.9	-4.325002124
0506nit	ethoxybenzene	-4.45	-4.904368982
0506nit	perfluorobenzene	-4.3	-3.258759416
0506nit	carbontet	-3.52	-3.267560071
0506nit	toluene	-4.31	-4.361361661
0507iso	isobutanol	-5.79	-5.739581081
0508met	4methyl2pentanone	-5.23	-5.556328744
0509sec	secbutanol	-5.48	-5.981395566
0510tri	triethylamine	-4.44	-4.033850556
0511non	nonane	-5.91	-6.452012803
0512dec	decane	-6.53	-6.642315136
0513dod	dodecane	-7.83	-7.726880497
0515dim	diethylether	-5.31	-5.327308197
0515dim	octanol	-6.14	-5.677247519
0515dim	cyclohexane	-3.82	-3.796529108
0515dim	dimethylformamide	-6.47	-6.011296002
0516pen	pentadecane	-9.91	-9.12674574
0517met	octanol	-6.97	-7.646536516
0517met	methylformamide	-8.27	-8.049702419
0518non	nonanol	-9.05	-9.1299534
0519dim	heptane	-4.8	-5.288175283
0519dim	chloroform	-8.38	-7.887183445
0519dim	dimethylacetamide	-6.77	-6.935867835
0519dim	octanol	-7.48	-6.959467089
0520und	undecane	-7.22	-7.731972455
0521dic	dichloroethane	-4.69	-4.336375527
0523cyc	cyclohexanone	-6.25	-5.689848805
0525car	carbontet	-4.35	-3.606359376
0529but	butylbenzene	-6.86	-6.563407476
0530tbu	tbutylbenzene	-6.43	-6.228215813
0531mes	mesitylene	-6.4	-6.085844922
0532tri	trimethylbenzene	-6.47	-6.293296085
0533ben	benzylalcohol	-8.61	-8.550421564
0534tet	tetralin	-7.55	-6.467141652
0571dim	hexadecane	-2.52	-4.19095802
0571dim	water	-4.84	-4.128495162
0571dim	benzene	-7.64	-6.093270942
0574eth	octanol	-7.8	-6.384050131
0574eth	hexadecane	-2.45	-4.567324887
0574eth	water	-4.74	-4.527891425
0579pyy	octanol	-5.28	-4.966128258
0579pyy	cyclohexane	-3.77	-3.525547165
0579pyy	chloroform	-5.5	-4.812436742
0582qui	chloroform	-10.23	-8.057581652
0582qui	octanol	-8.43	-7.095323787
0582qui	cyclohexane	-7.38	-6.580206768
0648gbu	nitromethane	-5.45	-5.449495396
0648gbu	butanone	-4.47	-5.033464419
0648gbu	ethanol	-4.58	-5.018606241
0648gbu	octanol	-6.83	-5.279292479
0648gbu	toluene	-4.7	-5.02920731
0939tet	octanol	-1.79	-2.55951544
0939tet	water	3.04	2.242019641
0939tet	hexadecane	-2.92	-3.097139056
c000	water	-11.27	-9.98
n005	octanol	-3.88	-4.139911429
n005	water	-5.31	-4.936946934
n006	water	-4.48	-4.71350622
n007	water	-13.8	-12.24122158
n007	octanol	-10.93	-10.43058631
n007	hexadecane	-6.37	-6.190405136
n007	diethylether	-9.11	-9.711919799
n007	chloroform	-8.56	-8.561345545
n008	chloroform	-11.06	-10.55599457
n008	carbontet	-9.13	-8.378856672
n008	octanol	-11.77	-11.64020749
n008	cyclohexane	-8.72	-8.13778384
n008	water	-10.9	-10.4509138
n008	benzene	-9.93	-10.30146094
n008	diethylether	-10.6	-10.90813045
n008	heptane	-7.26	-7.982170052
n008	hexane	-7.77	-8.05235406
n008	dichloroethane	-10.9	-10.47364034
n009	chloroform	-8.23	-7.307966556
n009	octanol	-7.36	-7.816745373
n009	benzene	-7.37	-7.019270775
n009	hexadecane	-6.08	-6.276108498
n009	octane	-6.06	-6.218983668
n009	carbontet	-7.16	-6.446938902
n009	cyclohexane	-6.44	-6.248532636
n009	heptane	-6.28	-6.210779102
n009	water	-5.56	-5.970180468
n010	heptane	-6.35	-6.321253371
n010	octanol	-7.57	-7.616335959
n010	carbontet	-7.23	-6.588461128
n010	octane	-6.15	-6.32637644
n010	benzene	-7.61	-7.180413971
n010	water	-5.67	-6.131245416
n010	cyclohexane	-6.47	-6.371093561
n011	toluene	-7.39	-7.281591112
n011	chloroform	-8.01	-7.576136303
n011	octanol	-7.44	-7.783550401
n011	water	-5.55	-6.488333544
n011	bromobenzene	-7.59	-7.289246646
n011	butylacetate	-7.81	-7.680976368
n011	xylene	-7.17	-7.227385564
n011	carbontet	-7.24	-6.434723659
n011	octane	-6	-6.226672906
n011	cyclohexane	-6.3	-6.261232009
n011	decane	-6.05	-6.219467651
n011	ethylacetate	-7.63	-7.701017292
n011	chlorobenzene	-7.54	-7.28834247
n011	heptane	-6.15	-6.221558725
n011	hexane	-6.18	-6.215795999
n011	benzene	-7.59	-7.281591112
n011	hexadecane	-6.04	-6.327015229
n013	water	-4.62	-5.079175346
n014	water	-3.58	-3.312412531
n015	water	-9.92	-9.489297298
n016	water	-9.72	-8.821382833
n017	diisopropylether	-6.72	-6.8491483
n017	butylacetate	-6.76	-6.893604185
n017	carbontet	-3.14	-3.23719288
n017	nitrobenzene	-5.45	-5.664957584
n017	isobutanol	-7.93	-7.527834892
n017	diethylether	-7.03	-6.854809839
n017	aniline	-7.8	-7.199117998
n017	carbondisulfide	-3.14	-3.869992177
n017	ethylacetate	-7.6	-7.003028726
n017	acetophenone	-7.3	-7.529839791
n017	benzene	-4.77	-4.080264038
n017	dibutylether	-5.75	-6.797787953
n017	pentanol	-7.46	-7.436263803
n017	cyclohexanone	-9.11	-7.921824978
n017	toluene	-3.14	-4.018732927
n017	water	-8.58	-7.712295312
n017	chloroform	-4.7	-4.452880445
n017	butanol	-7.94	-7.517616025
n018	water	-5.28	-6.314026754
n019	water	-5.32	-5.867646615
n127	diethylether	-5.97	-6.542677473
n127	octanol	-7.8	-7.45905735
n127	hexadecane	-2.91	-3.112873736
n185	octanol	-8.85	-9.51398616
n186	chloroform	-9.82	-8.738733805
n186	heptane	-5.8	-5.992918087
n186	octanol	-8.63	-8.089158187
n191	butanol	-16.05	-14.8933511
n191	ethylacetate	-15.43	-14.95168525
n191	water	-16.59	-15.7472163
n191	diethylether	-15.03	-14.81938928
n191	octanol	-15.13	-15.00021058
n191	chloroform	-14.28	-14.15920995
n200	octanol	-15.71	-15.97278283
n200	ethylacetate	-16.1	-15.99341158
n200	diethylether	-15.56	-15.76957822
n200	water	-16.92	-16.45561878
n200	chloroform	-14.31	-14.3649764
n200	heptane	-11.28	-11.86418129
n201	octanol	-15.51	-15.43069207
n201	water	-15.46	-15.35950652
n202	water	-17.74	-17.29342199
n202	octanol	-17.26	-17.20357142
n203	diethylether	-17.01	-17.11623349
n203	chloroform	-15.03	-15.25353031
n203	water	-18.17	-17.55223236
n203	octanol	-17.88	-17.51353553
n203	ethylacetate	-17.93	-17.43484046
n203	heptane	-12.73	-13.19152341
test0001	water	-8.84	-8.43058262
test0004	water	1.07	-0.413245873
test0005	water	-11.01	-9.714296975
test0006	water	-9.76	-9.02537694
test0007	water	-4.23	-3.447973704
test0008	water	-4.97	-5.150015151
test0009	water	-3.28	-3.368393136
test0011	water	-6	-4.94249015
test0012	water	-2.93	-2.341013176
test0013	water	-6.34	-4.089615971
test0014	water	-3.54	-3.068109933
test0016	water	-3.82	-4.181105393
test0017	water	-9.81	-9.334364496
test1001	water	-5.7	-4.790819252
test1002	water	-5	-5.195723085
test1003	water	-2.1	-2.487561496
test1004	water	-1.8	-2.456394121
test1005	water	-1.9	-2.189491171
test1006	water	-8.2	-8.457616123
test1007	water	-8.2	-7.404114384
test1008	water	-9.8	-9.945099524
test1009	water	-7.7	-7.996472085
test1010	water	-10	-8.924074676
test1011	water	-3.5	-3.787534029
test1012	water	-17.2	-16.32672768
test1013	water	-9.7	-9.761321327
test1014	water	-9	-8.230553886
test1015	water	-9.5	-9.85457299
test1016	water	-9.6	-9.620034091
test1017	water	-6.5	-6.451384178
test1018	water	-3.4	-3.686522462
test1019	water	-7.1	-7.096813598
test1020	water	-14	-14.68734158
test1021	water	-1.5	-2.055120975
test1022	water	-5	-4.793293581
test1023	water	-5.7	-6.360008828
test1024	water	-6.5	-6.048671508
test1025	water	-9.9	-9.839126369
test1027	water	-5.7	-6.825104385
test1028	water	-6.2	-7.762833622
test1029	water	-4.2	-3.924409116
test1030	water	-5.5	-5.586743621
test1031	water	-6.1	-6.95804431
test1033	water	-2.6	-3.172649337
test1034	water	-5.2	-5.299439484
test1035	octanol	-10.71	-10.01486887
test1035	water	-5.4	-5.193687987
test1036	water	-8.2	-7.58223295
test1037	water	-10.7	-9.946156653
test1039	water	-15.5	-15.14442319
test1040	water	-8	-7.52471954
test1041	water	-6	-5.391174164
test1043	water	-6.7	-6.700316997
test1044	water	-3.6	-3.408783127
test1045	water	-4.4	-4.818218797
test1046	water	-2.5	-3.496932056
test1047	water	-8.4	-8.62357744
test1048	water	-7.8	-8.401560889
test1049	water	-16.4	-14.45118707
test1050	water	-10.2	-10.41539063
test1051	water	-20.3	-16.87860133
test1052	water	-11.1	-10.79910645
test1053	water	-6.7	-7.502962288
test1054	water	-16.2	-14.53945631
test1055	water	-12.7	-11.68211142
test1056	water	-3.3	-3.593386925
test1057	water	-4.1	-4.134822155
test1058	water	-11.2	-11.31737495
test1059	water	-7.4	-8.561295179
test1060	water	-8.9	-9.391691147
test1061	water	-8	-8.670958206
test1063	water	-9.4	-8.254031027
test2001	water	-9.94	-9.771455935
test2001	octanol	-11.56	-11.94060929
test2003	water	-8.72	-8.819895577
test2003	octanol	-13.59	-13.4210714
test2004	octanol	-12.54	-11.70209463
test2004	water	-12.64	-11.43851977
test2006	water	-15.83	-15.61389403
test2007	water	-18.06	-16.6098478
test2007	octanol	-18.89	-17.19416272
test2010	octanol	-15.46	-14.01814275
test2010	water	-9.4	-10.19664592
test2011	water	-9.2	-9.754665732
test2011	octanol	-12.57	-12.70376596
test2013	octanol	-14.1	-13.82376399
test2013	water	-8.42	-8.3754336
test2015	octanol	-10.15	-8.523833044
test2015	water	-2.33	-2.811112346
test2017	water	-7	-7.385445369
test2017	octanol	-12.42	-12.27729651
test2018	water	-18.72	-17.63988254
test2018	octanol	-18.77	-17.80252567
test2019	water	-10.78	-10.29242008
test2019	octanol	-15.04	-13.97483752
test2020	water	-9.51	-9.719318747
test2020	octanol	-12.18	-11.85808195
test2021	water	-10.21	-9.727481987
test2021	octanol	-14.55	-13.84301513
test2022	water	-9.45	-9.818170893
test2022	octanol	-11.35	-11.18341847
test2023	water	3.43	2.855513705
test2023	octanol	0.31	-0.580042581
test2024	octanol	-11.55	-10.73886109
test2024	water	-5.22	-5.565247879
test2025	octanol	-11.18	-11.5569009
test2025	water	-9.61	-9.936413532
test2026	water	-9.37	-10.75710901
test2026	octanol	-13.52	-13.42538062
test2027	octanol	-7.56	-7.168425535
test2027	water	-8.61	-6.49594191
test2029	water	-0.8	-1.740608302
test3001	octanol	-15.46	-14.53376544
test3001	water	-14.83	-13.8139975
test3002	octanol	-14.93	-13.1727453
test3002	water	-13.93	-12.9268705
test3003	water	-12.75	-12.02145011
test3003	octanol	-17.12	-15.87129592
test3004	octanol	-12.59	-12.74804865
test3004	water	-11.61	-11.96274206
test3005	water	-10.91	-10.27064458
test3005	octanol	-13.07	-13.01684135
test3007	water	-10.32	-10.26504724
test3007	octanol	-12.49	-12.39657209
test3014	octanol	-11.82	-11.52774557
test3014	water	-9.15	-9.151682921
test3015	water	-8.93	-9.225801718
test3015	octanol	-11.69	-11.80301865
test3019	water	-6.71	-7.376239668
test3019	octanol	-13.76	-13.24597238
test3020	octanol	-12.45	-12.13172402
test3020	water	-6.3	-6.557008046
test3021	octanol	-12.84	-12.2716961
test3021	water	-5.68	-6.29558373
test4001	cyclohexane	-6.26	-6.047991899
test4001	heptane	-6.27	-6.03132439
test4001	carbontet	-6.5	-6.101248306
test4001	diethylether	-6.64	-6.243350222
test4001	chloroform	-6.6	-6.663225884
test4001	octanol	-6.18	-6.112795616
test4001	hexadecane	-6.25	-6.003315986
test4001	decalin	-5.96	-6.010762491
test4001	water	-1.73	-1.479545507
test4002	water	-2.49	-2.125422834
test4002	octanol	-5.63	-4.795687146
test4002	hexadecane	-5.26	-4.687447622
test4003	diethylether	-3.51	-3.250788836
test4003	hexadecane	-2.88	-2.910292008
test4003	octanol	-3.07	-3.199161518
test4003	water	-0.89	-1.054056352
test4004	hexadecane	-3.51	-3.120828939
test4004	octanol	-3.45	-3.388820478
test4004	water	-0.72	-0.787931902
test4005	hexadecane	-4.1	-3.956654548
test4006	hexadecane	-4.27	-4.01293626
test4006	water	-0.59	-0.65515425
test4007	water	-0.25	-0.279041264
test4007	hexadecane	-4.95	-4.704194547
test4008	hexadecane	-5.63	-5.297146698
test4008	water	-0.12	-0.550535986
test4009	water	-0.46	-0.56151504
test4009	octanol	-4.4	-3.853202874
i001	water	-76.5	-76.06670084
i041	dimethylsulfoxide	-54.9	-54.24003793
i041	water	-66.6	-68.0249901
i043	dimethylsulfoxide	-59.5	-58.15491457
i043	water	-72.2	-71.21613712
i044	dimethylsulfoxide	-52.9	-52.41146289
i044	water	-62.9	-65.35331488
i045	water	-54.6	-55.83344381
i045	dimethylsulfoxide	-47.7	-47.18458896
i058	water	-76.2	-76.92918509
i059	methanol	-72.9	-75.20595315
i059	acetonitrile	-58.8	-58.62728646
i059	dimethylsulfoxide	-59.2	-58.67087621
i059	water	-77.6	-79.09805861
i060	methanol	-72	-74.99439535
i060	water	-76.2	-78.21438117
i061	water	-74.6	-72.43119124
i062	methanol	-68.8	-71.17426155
i062	water	-74	-73.91019904
i063	water	-68.5	-68.45302442
i064	methanol	-67.5	-68.0992403
i064	acetonitrile	-55.4	-56.02294568
i064	water	-71.2	-69.65629545
i064	dimethylsulfoxide	-55.6	-56.04494568
i065	dimethylsulfoxide	-67.6	-67.8755919
i065	water	-95	-92.05303904
i066	water	-90.7	-89.73778257
i066	dimethylsulfoxide	-64.6	-65.23010786
i067	water	-88.3	-88.45198461
i068	dimethylsulfoxide	-60	-61.24868108
i068	water	-86.3	-85.71562071
i069	water	-84.2	-84.60015998
i070	water	-82.3	-82.17888423
i070	dimethylsulfoxide	-56.1	-57.31279074
i071	water	-86.6	-86.62316877
i072	water	-85.1	-77.04538686
i073	water	-89.4	-87.62497642
i074	methanol	-69.3	-68.71677743
i074	dimethylsulfoxide	-54.2	-55.32639338
i074	acetonitrile	-55.1	-55.37324795
i074	water	-71.9	-71.41650906
i075	water	-70.2	-69.94454788
i076	water	-71.1	-71.23896151
i077	water	-72	-70.09479842
i078	water	-85.3	-85.97029838
i079	methanol	-70	-69.2214523
i080	water	-73.8	-73.27928384
i081	water	-77.6	-75.09279463
i082	water	-93.2	-91.80628592
